CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5,FLAG
5/26/17,21:15,,,40.83927,-73.92257,"(40.83927, -73.92257)",SHAKESPEARE AVENUE              ,,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,,,,3680115,Sedan,Station Wagon/Sport Utility Vehicle,,,,True
5/17/17,17:45,,,40.79537,-73.921974,"(40.79537, -73.921974)",TRIBOROUGH BRIDGE               ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3672705,Box Truck,Station Wagon/Sport Utility Vehicle,,,,True
5/14/17,16:00,,,40.666546,-73.76273,"(40.666546, -73.76273)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3669649,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,,True
5/16/17,17:30,BROOKLYN,11209,40.630108,-74.02537,"(40.630108, -74.02537)",76 STREET                       ,4 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3671129,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,False
5/31/17,18:52,,,40.677834,-73.88509,"(40.677834, -73.88509)",CLEVELAND STREET                ,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,3681866,Sedan,Sedan,,,,False
5/25/17,9:26,MANHATTAN,10018,40.752605,-73.98575,"(40.752605, -73.98575)",,,1029      AVENUE OF THE AMERICAS        ,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,,,,3679304,Station Wagon/Sport Utility Vehicle,Sedan,,,,False
5/16/17,15:45,,,40.735313,-73.994125,"(40.735313, -73.994125)",5 AVENUE                        ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Oversized Vehicle,,,,3671715,Station Wagon/Sport Utility Vehicle,Box Truck,,,,False
5/31/17,19:15,,,,,,ALBERT ROAD                     ,COHANCY STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3681932,Sedan,Sedan,,,,False
5/17/17,13:00,BRONX,10468,40.8713,-73.89289,"(40.8713, -73.89289)",,,1         EAST 198 STREET               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3674076,Sedan,Station Wagon/Sport Utility Vehicle,,,,False
5/20/17,22:43,BRONX,10461,,,,EAST TREMONT AVENUE             ,BLONDELL AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3675439,Sedan,Sedan,,,,False
5/20/17,12:25,,,40.859623,-73.88747,"(40.859623, -73.88747)",BATHGATE AVENUE                 ,EAST FORDHAM ROAD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3674854,Station Wagon/Sport Utility Vehicle,Bus,,,,False
5/27/17,4:00,MANHATTAN,10027,40.80969,-73.94598,"(40.80969, -73.94598)",,,151       WEST 127 STREET               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3679952,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,True
5/26/17,18:20,,,40.596878,-74.16226,"(40.596878, -74.16226)",,,2066      RICHMOND AVENUE               ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3678977,Taxi,Sedan,,,,False
5/14/17,15:00,QUEENS,11418,40.697083,-73.83048,"(40.697083, -73.83048)",89 AVENUE                       ,118 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3670467,Sedan,,,,,False
5/22/17,11:55,,,40.867958,-73.887695,"(40.867958, -73.887695)",POND PLACE                      ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3677208,Station Wagon/Sport Utility Vehicle,P/SH,,,,False
5/28/17,20:00,STATEN ISLAND,10308,40.539536,-74.14836,"(40.539536, -74.14836)",,,4115      HYLAN BOULEVARD               ,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3679817,Sedan,Station Wagon/Sport Utility Vehicle,,,,False
5/29/17,16:47,,,40.689407,-73.913956,"(40.689407, -73.913956)",HANCOCK STREET                  ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3680393,Sedan,Sedan,,,,False
5/25/17,16:56,MANHATTAN,10026,40.80191,-73.94736,"(40.80191, -73.94736)",,,40        WEST 117 STREET               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3680684,Sedan,Sedan,,,,False
5/8/17,12:57,BROOKLYN,11229,40.616043,-73.94484,"(40.616043, -73.94484)",KINGS HIGHWAY                   ,NOSTRAND AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3666307,Sedan,Sedan,,,,False
5/26/17,16:25,BRONX,10475,40.868668,-73.822495,"(40.868668, -73.822495)",,,2264      BARTOW AVENUE                 ,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,,,,3678673,Sedan,Station Wagon/Sport Utility Vehicle,,,,False
5/19/17,18:30,,,40.698444,-73.80256,"(40.698444, -73.80256)",150 STREET                      ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,3673419,Station Wagon/Sport Utility Vehicle,,,,,False
12/30/19,11:13,,,,,,MACOMBS ROAD                    ,FEATHERBED LANE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4266943,Sedan,Sedan,,,,False
5/3/16,11:30,BROOKLYN,11206,,,,FLUSHING AVENUE                 ,BROADWAY,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3435162,,,,,,False
6/1/20,0:00,,,,,,SHORE PARKWAY                   ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4317179,Sedan,,,,,False
7/18/17,7:00,,,,,,STATEN ISLAND EXPRESSWAY        ,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,3714094,Sedan,Convertible,,,,True
5/19/17,16:50,BROOKLYN,11208,40.678543,-73.870804,"(40.678543, -73.870804)",,,416       CRESCENT STREET               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3676071,Sedan,Sedan,,,,True
5/26/17,12:25,QUEENS,11104,40.746246,-73.91524,"(40.746246, -73.91524)",SKILLMAN AVENUE                 ,49 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3678661,Pick-up Truck,Sedan,,,,True
5/30/17,2:23,MANHATTAN,10034,40.86324,-73.91811,"(40.86324, -73.91811)",,,420       WEST 206 STREET               ,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,,,,3680522,Sedan,Sedan,,,,True
5/20/17,10:00,BROOKLYN,11204,40.61739,-73.99194,"(40.61739, -73.99194)",68 STREET                       ,18 AVENUE,,1,0,1,0,0,0,0,0,Traffic Control Disregarded,,,,,3674105,Bike,,,,,True
5/23/17,14:40,,,40.704388,-73.994576,"(40.704388, -73.994576)",BROOKLYN BRIDGE                 ,,,2,0,0,0,0,0,2,0,Other Vehicular,Following Too Closely,Unspecified,,,3676621,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,,False
5/30/17,18:25,MANHATTAN,10022,40.76155,-73.96659,"(40.76155, -73.96659)",EAST 59 STREET                  ,3 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3680846,Sedan,Dump,,,,False
5/26/17,20:30,,,40.711365,-73.97897,"(40.711365, -73.97897)",FDR DRIVE                       ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3680309,Sedan,Sedan,,,,False
5/25/17,13:45,BRONX,10467,40.88405,-73.86254,"(40.88405, -73.86254)",,,3818      WHITE PLAINS ROAD             ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3683599,Sedan,Station Wagon/Sport Utility Vehicle,,,,False
5/12/17,15:00,,,40.858715,-73.84932,"(40.858715, -73.84932)",PELHAM PARKWAY NORTH            ,WILSON AVENUE,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Following Too Closely,,,,3669906,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,,False
5/10/17,11:35,BROOKLYN,11218,40.648254,-73.971405,"(40.648254, -73.971405)",CATON AVENUE                    ,CONEY ISLAND AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,3667745,Station Wagon/Sport Utility Vehicle,,,,,False
5/22/17,17:00,,,40.769737,-73.91244,"(40.769737, -73.91244)",ASTORIA BOULEVARD               ,37 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3676047,Station Wagon/Sport Utility Vehicle,Sedan,,,,False
5/30/17,9:39,BROOKLYN,11207,40.675735,-73.89686,"(40.675735, -73.89686)",PENNSYLVANIA AVENUE             ,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3700878,Tractor Truck Diesel,Sedan,,,,True
5/30/17,20:15,,,40.69614,-73.9734,"(40.69614, -73.9734)",BROOKLYN QUEENS EXPRESSWAY      ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3680880,Sedan,Station Wagon/Sport Utility Vehicle,,,,False
5/15/17,14:30,MANHATTAN,10013,40.716812,-73.99777,"(40.716812, -73.99777)",CANAL STREET                    ,MOTT STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3673329,Sedan,Taxi,,,,False
5/12/17,0:00,QUEENS,11377,40.73712,-73.90466,"(40.73712, -73.90466)",60 STREET                       ,50 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3668618,Sedan,,,,,False
5/8/17,10:36,MANHATTAN,10019,40.767185,-73.98997,"(40.767185, -73.98997)",10 AVENUE                       ,WEST 54 STREET,,2,0,2,0,0,0,0,0,Driver Inattention/Distraction,,,,,3666156,Sedan,,,,,True
5/21/17,17:28,BRONX,10472,40.82768,-73.866356,"(40.82768, -73.866356)",SAINT LAWRENCE AVENUE           ,WATSON AVENUE,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,3675485,Sedan,Bike,,,,False
5/22/17,10:00,BROOKLYN,11215,40.66959,-73.9959,"(40.66959, -73.9959)",2 AVENUE                        ,14 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3676841,Sedan,Box Truck,,,,False
5/21/17,11:05,BROOKLYN,11220,40.635685,-74.012955,"(40.635685, -74.012955)",7 AVENUE                        ,62 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3674469,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,False
5/20/17,2:35,BROOKLYN,11231,40.682274,-73.99349,"(40.682274, -73.99349)",SMITH STREET                    ,SACKETT STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3674044,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,False
5/25/17,10:15,MANHATTAN,10030,,,,St. Nicholas Avenue             ,West 133 Street,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3679189,Sedan,Sedan,,,,False
5/9/17,16:00,BROOKLYN,11220,40.635895,-74.01631,"(40.635895, -74.01631)",64 STREET                       ,6 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,3666561,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,,False
5/23/17,0:05,QUEENS,11355,40.756767,-73.8092,"(40.756767, -73.8092)",45 AVENUE                       ,157 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,,,,3676016,Station Wagon/Sport Utility Vehicle,Sedan,,,,False
5/18/17,12:06,QUEENS,11421,40.68585,-73.8651,"(40.68585, -73.8651)",,,75-06     ROCKAWAY BOULEVARD            ,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,,,,3672982,Sedan,Taxi,,,,False
5/26/17,17:40,QUEENS,11368,40.755337,-73.843254,"(40.755337, -73.843254)",ROOSEVELT AVENUE                ,126 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3679876,Sedan,,,,,False
6/1/20,14:16,,,,,,VERRAZANO BRIDGE UPPER          ,,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,,,,4318077,Sedan,Sedan,,,,False
5/13/17,6:40,,,40.60413,-74.02015,"(40.60413, -74.02015)",BELT PARKWAY                    ,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,3669219,Station Wagon/Sport Utility Vehicle,Sedan,,,,False
5/14/17,17:30,MANHATTAN,10022,40.762627,-73.97213,"(40.762627, -73.97213)",,,600       MADISON AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3670137,Station Wagon/Sport Utility Vehicle,,,,,False
5/21/17,20:15,MANHATTAN,10016,40.747295,-73.97405,"(40.747295, -73.97405)",2 AVENUE                        ,EAST 38 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3675024,Sedan,Box Truck,,,,False
5/18/17,6:55,BROOKLYN,11217,40.68,-73.983536,"(40.68, -73.983536)",,,290       DOUGLASS STREET               ,1,0,1,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3672244,dump,Sedan,,,,False
5/8/17,9:30,BRONX,10455,40.819748,-73.91427,"(40.819748, -73.91427)",EAST 155 STREET                 ,ELTON AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,,,,3666070,Sedan,,,,,False
5/19/17,15:41,BROOKLYN,11233,40.668377,-73.92012,"(40.668377, -73.92012)",PITKIN AVENUE                   ,HOWARD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3674034,Sedan,Sedan,,,,True
5/24/17,17:20,MANHATTAN,10018,40.756527,-73.994026,"(40.756527, -73.994026)",WEST 39 STREET                  ,9 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3677687,Box Truck,Sedan,,,,True
5/30/17,12:45,,,40.754505,-73.965706,"(40.754505, -73.965706)",1 AVENUE                        ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3680619,Pick-up Truck,Pick-up Truck,,,,True
5/30/17,18:50,BROOKLYN,11231,40.681057,-74.00856,"(40.681057, -74.00856)",VAN BRUNT STREET                ,COMMERCE STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3680829,Sedan,Pick-up Truck,,,,True
5/22/17,13:45,QUEENS,11434,40.66684,-73.78941,"(40.66684, -73.78941)",150 STREET                      ,NORTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3676630,Sedan,Station Wagon/Sport Utility Vehicle,,,,True
5/20/17,14:41,MANHATTAN,10018,,,,12 AVENUE                       ,WEST 41 STREET,,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,3675577,Bus,,,,,True
5/8/17,23:30,BROOKLYN,11207,40.66322,-73.893654,"(40.66322, -73.893654)",PENNSYLVANIA AVENUE             ,RIVERDALE AVENUE,,8,0,0,0,0,0,8,0,Traffic Control Disregarded,Failure to Yield Right-of-Way,Unspecified,Unspecified,,3666278,Ambulance,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,,True
5/18/17,18:46,MANHATTAN,10003,40.73869,-73.99165,"(40.73869, -73.99165)",,,111       5 AVENUE                      ,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3673824,Bike,,,,,True
5/19/17,23:40,MANHATTAN,10011,40.731705,-74.00096,"(40.731705, -74.00096)",AVENUE OF THE AMERICAS          ,WEST 4 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4024324,Station Wagon/Sport Utility Vehicle,Bike,,,,False
5/19/17,20:00,QUEENS,11104,40.73974,-73.92319,"(40.73974, -73.92319)",42 STREET                       ,48 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3676457,Sedan,,,,,False
5/16/17,8:05,QUEENS,11375,40.710625,-73.8519,"(40.710625, -73.8519)",METROPOLITAN AVENUE             ,70 DRIVE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3670972,Station Wagon/Sport Utility Vehicle,Bus,,,,False
5/19/17,17:00,STATEN ISLAND,10310,40.628704,-74.10979,"(40.628704, -74.10979)",MORRISON AVENUE                 ,OAKLAND AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3674402,Sedan,Sedan,,,,False
5/12/17,11:30,,,40.828316,-73.93118,"(40.828316, -73.93118)",MACOMBS DAM BRIDGE              ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3668534,Sedan,Box Truck,,,,False
5/11/17,22:00,QUEENS,11419,40.686527,-73.83005,"(40.686527, -73.83005)",103 AVENUE                      ,113 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,Unspecified,,,3668155,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,,,False
5/22/17,6:40,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE         ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,Unspecified,Unspecified,3675947,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,False
5/25/17,14:22,STATEN ISLAND,10305,40.59526,-74.063896,"(40.59526, -74.063896)",WINDOM AVENUE                   ,ROBIN ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,3678479,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,False
5/25/17,9:15,BROOKLYN,11204,40.62546,-73.98384,"(40.62546, -73.98384)",18 AVENUE                       ,54 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3677952,Station Wagon/Sport Utility Vehicle,Carry All,,,,False
5/15/17,15:50,,,40.68268,-73.922676,"(40.68268, -73.922676)",RALPH AVENUE                    ,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,Unspecified,Unspecified,,3673321,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,False
5/11/17,11:20,MANHATTAN,10065,40.766037,-73.96753,"(40.766037, -73.96753)",PARK AVENUE                     ,EAST 64 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3667681,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,False
