,concentration,temperature,reaction_rate,time
39,0.039213554849634104,39.2740836465235,0.5001630612300026,0.39
40,0.03881662773262987,39.09539562996273,0.5011921795885802,0.4
41,0.03841709541393084,38.920252512243636,0.5014805610046654,0.41000000000000003
42,0.03801638873974274,38.74858269938081,0.5022272896792811,0.42
43,0.0376157701607848,38.58031616848659,0.5022642672117784,0.43
44,0.03721634826994798,38.41538442386179,0.5027879925248541,0.44
45,0.03681909147387908,38.25372045467378,0.5026279269450988,0.45
46,0.03642484080838179,38.09525869418924,0.5029782738720981,0.46
47,0.036034321912808955,37.93993498052407,0.5026663425212793,0.47000000000000003
48,0.035648156183264015,37.7876865188692,0.5028843252916358,0.48
49,0.03526687112843967,37.6384518451473,0.50245765836153,0.49
50,0.034890909955313645,37.492170791053006,0.5025767951799217,0.5
51,0.034520640414717474,37.348784450426955,0.5020655625692817,0.51
52,0.03415636293902187,37.208235146912486,0.5021129292160997,0.52
53,0.033798318105875254,37.070466402842854,0.5015413563683265,0.53
54,0.03344669346312681,36.93542290930627,0.5015385606123608,0.54
55,0.03310162975080239,36.8030504973361,0.5009258586385932,0.55
56,0.032763226556322265,36.67329611017394,0.5008899239503074,0.56
57,0.03243154743909685,36.54610777655391,0.500251125499357,0.5700000000000001
58,0.0321066245602543,36.42143458495764,0.5001952782698011,0.58
59,0.03178846285258354,36.29922665879076,0.4995419758515131,0.59
60,0.03147704376486081,36.179435132433156,0.49947633507558836,0.6
61,0.031172328613606776,36.06201212811702,0.49881732279675073,0.61
62,0.030874261574032384,35.946910733588595,0.4987494949304882,0.62
63,0.030582772340510957,35.83408498051154,0.49809131785925337,0.63
64,0.0302977784853942,35.7234898235717,0.4980269023381925,0.64
65,0.030019187543400865,35.61508112024538,0.49737432003167953,0.65
66,0.029746898847175914,35.508815611195246,0.49731733282273427,0.66
67,0.029480805137969166,35.40465090125998,0.49667370503346975,0.67
68,0.029220793973736697,35.30254544100599,0.4966269287013182,0.68
69,0.028966748955343805,35.20245850881156,0.49599453204818,0.6900000000000001
70,0.0287185507899606,35.104350193455545,0.4959598012831565,0.7000000000000001
71,0.02847607820920284,35.008181377184904,0.4953400858692315,0.71
72,0.028239208758091876,34.91391371923696,0.495318517385667,0.72
73,0.028007819469496226,34.82150963979411,0.49471231210587474,0.73
74,0.02778178743737982,34.73093230435025,0.49470448741053086,0.74
75,0.027560990300921295,34.64214560846981,0.4941121621428729,0.75
76,0.027345306650388906,34.55511416292167,0.49411827101229483,0.76
77,0.027134616364555744,34.469803279171494,0.49353986313939274,0.77
78,0.026928800888421537,34.386178955217474,0.49355981483447126,0.78
79,0.02672774345906773,34.304207861755366,0.4929951266888009,0.79
80,0.026531329286610467,34.22385732865994,0.49302863505697336,0.8
81,0.026339445696428453,34.1450953317709,0.49247730799639106,0.81
82,0.026151982238126124,34.0678904799721,0.49252395572952035,0.8200000000000001
83,0.025968830766043435,33.9922120025539,0.49198552568284765,0.8300000000000001
84,0.025789885495537918,33.918029736849064,0.4920448121566748,0.84
85,0.025615043038738284,33.845314116133366,0.4915187506689761,0.85
86,0.025444202422997567,33.77403615778264,0.4915901270174312,0.86
87,0.025277265094853358,33.70416745167858,0.49107587109355944,0.87
88,0.025114134911928994,33.635680148856125,0.4911587654845309,0.88
89,0.02495471812487853,33.568546950385574,0.49065573888875424,0.89
90,0.0247989233511862,33.5027410964832,0.4907495743736467,0.9
91,0.024646661542373927,33.43823635584427,0.4902572024952476,0.91
92,0.0244978459459451,33.375007015192885,0.4903614093021988,0.92
93,0.024352392063195904,33.313027869043225,0.4898791292384999,0.93
94,0.024210217603853747,33.25227420966713,0.48999315296288193,0.9400000000000001
95,0.024071242438353523,33.19272181726311,0.48952042009495594,0.9500000000000001
96,0.023935388548433217,33.13434695032225,0.4896437269023183,0.96
97,0.023802579976619352,33.077126336186346,0.4891800189354024,0.97
98,0.0236727427750768,33.021037161794325,0.48931209862141173,0.98
99,0.02354580495421569,32.96605706461247,0.4888569178215183,0.99
100,0.023421696431377752,32.91216412374481,0.48899728536047565,1.0
