document,type,section,question,answer
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,"Board Game",RAID,Can you use the raid action without a Raze token?,NO
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,"Board Game",GAME END,Can the game end in a tie?,YES
https://github.com/mozilla-ai/structured-qa/releases/download/0.3.2/is_eotn_rulebook.pdf,"Board Game",GAME END,"If player 1 has 30 Victory points and 4 workers and player 2 has 30 Victory points and 3 workers, who wins the game? -A: Player 1 -B: Player 2 -C: It's a tie",A
https://commission.europa.eu/document/download/1654ca52-ec72-4bae-ba40-d2fc0f3d71ae_en?filename=mit-1-performance-and-technical-performance-specification-v1-2_en.pdf,"Regulation",2.1. Toilets,"Which type of water must be supplied in a toilet sink? -A: hot -B: cold -C: hot and cold",B
https://commission.europa.eu/document/download/1654ca52-ec72-4bae-ba40-d2fc0f3d71ae_en?filename=mit-1-performance-and-technical-performance-specification-v1-2_en.pdf,"Regulation",CARBON MONOXIDE DETECTION AND VENTING,"In which type of parkings must a carbon monoxide detector be installed? -A: indoor -B: underground -C: indoor or underground",C
https://commission.europa.eu/document/download/1654ca52-ec72-4bae-ba40-d2fc0f3d71ae_en?filename=mit-1-performance-and-technical-performance-specification-v1-2_en.pdf,"Regulation",4.1. Natural lighting,"What percentage is the daylight factor required for façades with exterior obstructions? -A: 0.7% -B: 80% -C: 0.77%",A
https://commission.europa.eu/document/download/1654ca52-ec72-4bae-ba40-d2fc0f3d71ae_en?filename=mit-1-performance-and-technical-performance-specification-v1-2_en.pdf,"Regulation",1.2.1. Internal partitions and doors,"What fire resistance must vertical partitions have? -A: EI30 -B: EI60 -C: EI90",A
https://docs.nvidia.com/cuda/pdf/CUDA_C_Programming_Guide.pdf,"Techincal Documentation",5.2. Thread Hierarchy,"What is the maximum number of threads within a thread block?",1024
https://docs.nvidia.com/cuda/pdf/CUDA_C_Programming_Guide.pdf,"Techincal Documentation",5.2. Thread Hierarchy,"Can you identify a thread with a four-dimensional index?",NO
https://docs.nvidia.com/cuda/pdf/CUDA_C_Programming_Guide.pdf,"Techincal Documentation",6.1.1. Compilation Workflow,"In the offline compilation process using nvcc, what happens to the device code? -A: It is directly executed on the host CPU. -B:  It is transformed into assembly and/or binary form. -C:  It is ignored and not used in the final application.",B
https://docs.nvidia.com/cuda/pdf/CUDA_C_Programming_Guide.pdf,"Techincal Documentation",6.1.1. Compilation Workflow,"What are the two ways the host code can be output after being processed by nvcc? -A: As executable machine code, or a interpreted scripting language file. -B: As C++ code for later compilation, or as object code directly. -C: As an encrypted file or in a platform specific assembly format.",B
https://docs.nvidia.com/cuda/pdf/CUDA_C_Programming_Guide.pdf,"Techincal Documentation",6.1.1. Compilation Workflow,"What is the primary purpose of just-in-time (JIT) compilation? -A: To convert host code into device code for execution on the GPU. -B: To optimize the performance of host code before it is compiled. -C: To compile PTX code into binary code at runtime by the device driver.",C
https://docs.nvidia.com/cuda/pdf/CUDA_C_Programming_Guide.pdf,"Techincal Documentation",6.1.1. Compilation Workflow,"What happens to the compiled binary code after JIT compilation by the device driver? -A: It is cached for later use and to avoid recompilation. -B: It's directly interpreted and doesn't need to be cached. -C: It is deleted after use to save space.",A
https://docs.nvidia.com/cuda/pdf/CUDA_C_Programming_Guide.pdf,"Techincal Documentation",15.3. API Fundamentals,"When are virtual addresses assigned to graph allocations? -A: At the moment the graph is executed in the GPU. -B: When the allocation is actually being used by the execution. -C: When the node is created.",C
https://docs.nvidia.com/cuda/pdf/CUDA_C_Programming_Guide.pdf,"Techincal Documentation",15.3. API Fundamentals,"What do graph memory nodes represent in a CUDA graph? -A: Actions like allocating or freeing the memory. -B: Code that executes on the CPU to allocate memory. -C: The control flow and branching within a graph.",A
https://docs.nvidia.com/cuda/pdf/CUDA_C_Programming_Guide.pdf,"Techincal Documentation",15.3. API Fundamentals,"When does a graph allocation's lifetime end? -A: Only when the application shuts down. -B: When the execution reaches the freeing graph node, `cudaFreeAsync()`, or `cudaFree()`. -C: Only when the graph is destroyed.",B
https://docs.nvidia.com/cuda/pdf/CUDA_C_Programming_Guide.pdf,"Techincal Documentation",15.3. API Fundamentals,"How must operations accessing graph memory be ordered within a graph? -A: Before the allocation node and after the freeing node. -B: After any previous GPU execution. -C: After the allocation node and before the freeing operation.",C
https://docs.nvidia.com/cuda/pdf/CUDA_C_Programming_Guide.pdf,"Techincal Documentation",23.1. What is Lazy Loading?,"What is the primary benefit of Lazy Loading? -A: It reduces memory overhead and saves initialization time. -B: It allows programs to load all kernels faster during initialization. -C: It makes CUDA programs easier to debug and optimize.",A
https://docs.nvidia.com/cuda/pdf/CUDA_C_Programming_Guide.pdf,"Techincal Documentation",23.1. What is Lazy Loading?,"Can you enable lazy loading by setting the env var `CUDA_MODULE_DATA_LOADING`?",NO
https://aiindex.stanford.edu/wp-content/uploads/2024/05/HAI_AI-Index-Report-2024.pdf,"Scientific Report",Risk Perception,"which type of risk was identified as the leading concern globally? -A: Fairness risks. -B: Privacy and data governance risks. -C: Risks related to generative AI deployment.",B
https://aiindex.stanford.edu/wp-content/uploads/2024/05/HAI_AI-Index-Report-2024.pdf,"Scientific Report",Risk Perception,"In which geographical area were fairness risks selected by the smallest percentage of respondents? -A: Asia. -B: Europe. -C: North America.",C
https://aiindex.stanford.edu/wp-content/uploads/2024/05/HAI_AI-Index-Report-2024.pdf,"Scientific Report",Training Cost,"What is a major consequence of the rising training costs for foundation models? -A: The exclusion of universities from developing leading-edge foundation models. -B: Increased collaboration between universities and AI companies. -C: A decrease in the number of policy initiatives related to AI research.",A
https://aiindex.stanford.edu/wp-content/uploads/2024/05/HAI_AI-Index-Report-2024.pdf,"Scientific Report",Training Cost,"How the AI Index and Epoch AI estimated training costs for foundation models? -A: By surveying AI companies on their reported expenses. -B: By analyzing government funding allocated to AI research. -C: By analyzing training duration, hardware type, quantity, and utilization rate.",C
https://aiindex.stanford.edu/wp-content/uploads/2024/05/HAI_AI-Index-Report-2024.pdf,"Scientific Report",LLM Tokenization Introduces Unfairness,"What is a major source of inequality in AI related to tokenization? -A: The significant variability in the number of tokens required to represent the same content across different languages. -B: The uniform processing speed of all languages. -C: The consistent cost of inference across different languages.",A
https://aiindex.stanford.edu/wp-content/uploads/2024/05/HAI_AI-Index-Report-2024.pdf,"Scientific Report",LLM Tokenization Introduces Unfairness,"What are the three major inequalities resulting from variable tokenization? -A: Increased model training costs, limited access to resources, and biased results. -B: Higher inference costs, longer processing times, and reduced available context for the model. -C:  Limited language support, increased hardware requirements, and data bias.",B
https://aiindex.stanford.edu/wp-content/uploads/2024/05/HAI_AI-Index-Report-2024.pdf,"Scientific Report",U.S. Regulation,"How many AI-related regulations were enacted in the United States in 2023?",25
https://aiindex.stanford.edu/wp-content/uploads/2024/05/HAI_AI-Index-Report-2024.pdf,"Scientific Report",U.S. Regulation,"Which of the following was identified as a high relevance AI regulation? -A: Securities and Exchange Commission’s Cybersecurity Risk Management Strategy. -B: Copyright Office and Library of Congress’ Copyright Registration Guidance. -C: Regulations related to foreign trade and international finance",B
https://aiindex.stanford.edu/wp-content/uploads/2024/05/HAI_AI-Index-Report-2024.pdf,"Scientific Report",Europe,"Which country had the highest proportion of female bachelor's graduates in informatics, computer science, computer engineering, and information technology among the surveyed European nations? -A: France. -B: Bulgaria. -C: United Kingdom",B
https://aiindex.stanford.edu/wp-content/uploads/2024/05/HAI_AI-Index-Report-2024.pdf,"Scientific Report",Europe,"Which countries reported the smallest proportion of female master's graduates in informatics, CS, CE, and IT as of 2022? -A: Estonia, Romania, and Bulgaria. -B: United Kingdom, Germany, and Switzerland. -C: Belgium, Italy, and Switzerland.",C
https://arxiv.org/pdf/2302.13971,"Scientific Report","2.1 Pre-training Data","What proportion of the pre-training data was from Github? -A: 4.5% -B: 15.0% -C: 4%",A
https://arxiv.org/pdf/2302.13971,"Scientific Report","2.1 Pre-training Data","How many languages did the Wikipedia data cover?",20
https://arxiv.org/pdf/2302.13971,"Scientific Report","2.3 Optimizer","What optimizer was used for training? -A: AdamW -B: Adam -C: SGD",A
https://arxiv.org/pdf/2302.13971,"Scientific Report","2.3 Optimizer","What value was used for the weight decay?",0.1
https://arxiv.org/pdf/2302.13971,"Scientific Report","3 Main results","How many benchmarks were tested?",20
https://arxiv.org/pdf/2302.13971,"Scientific Report","3 Main results","Was the model compared against GPT-4?",NO
https://arxiv.org/pdf/2302.13971,"Scientific Report","5 Bias, Toxicity and Misinformation","Can LLMs re-produce biases that exist in training data?",YES
https://arxiv.org/pdf/2302.13971,"Scientific Report","5 Bias, Toxicity and Misinformation","Do authors consider the evaluations enough to fully comprehend the risks of the model?",NO
https://arxiv.org/pdf/2302.13971,"Scientific Report","5.2 CrowS-Pairs","Does LLaMA compare worse than GPT-3 on average for the CrowS-Paris bias test?",NO
https://assets.publishing.service.gov.uk/media/65c3b5d628a4a00012d2ba5c/6.8558_CO_Generative_AI_Framework_Report_v7_WEB.pdf,"Regulation","Limitations of generative AI and LLMs","Which of the following is not considered a limitation of the Large Language Models? -A: Hallucination -B: Explainability -C: Memorization",C
https://assets.publishing.service.gov.uk/media/65c3b5d628a4a00012d2ba5c/6.8558_CO_Generative_AI_Framework_Report_v7_WEB.pdf,"Regulation","Limitations of generative AI and LLMs","Can LLMs be used as an alternative to visiting a doctor?",NO
https://assets.publishing.service.gov.uk/media/65c3b5d628a4a00012d2ba5c/6.8558_CO_Generative_AI_Framework_Report_v7_WEB.pdf,"Regulation","Procurement in an emerging market","Which of the following is NOT mentioned as a relevant legal or regulatory provision regarding the use of AI technologies? -A: UK data protection law -B: The Online Safety Act -C: Digital, Data and Technology (DDaT) Playbook?",C
https://assets.publishing.service.gov.uk/media/65c3b5d628a4a00012d2ba5c/6.8558_CO_Generative_AI_Framework_Report_v7_WEB.pdf,"Regulation","Accountability and responsibility","what are the three key elements to consider when establishing accountable practices across the AI lifecycle? -A: Innovation, efficiency, and cost-effectiveness. -B: Answerability, auditability, and liability. -C: Speed, scalability, and security.",B
https://assets.publishing.service.gov.uk/media/65c3b5d628a4a00012d2ba5c/6.8558_CO_Generative_AI_Framework_Report_v7_WEB.pdf,"Regulation","Accountability and responsibility","What does the text suggest end-users should do when using generative AI for tasks like drafting emails and reports? -A: Assume that the output is inherently accurate and truthful without additional checks. -B:  Assume responsibility for the output and check that it is factually correct, non-discriminatory, and does not violate existing guidelines. -C: Rely on the provider's terms of use for all compliance and accuracy checks.",B
